title,authorships,doi,publication_year,source_display_name,issn_l,host_organization_name,concepts,JIF_Quartile,Clinical psychology,Social psychology,Developmental psychology,Cognitive psychology,Applied psychology
The Expanded Evidence-Centered Design (e-ECD) for Learning and Assessment Systems: A Framework for Incorporating Learning Goals and Processes Within Assessment Design,"https://openalex.org/A5021480397; https://openalex.org/A5110886791; https://openalex.org/A5108453223; https://openalex.org/A5035602863; https://openalex.org/A5069338102; Meirav Arieli‐Attali; Sue Ward; Jay Thomas; Benjamin Deonovic; Alina A. von Davier; NA; NA; NA; https://orcid.org/0000-0002-3509-0478; NA; first; middle; middle; middle; last; TRUE; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I4210155253; https://openalex.org/I164389053; ACT; Fordham University; https://ror.org/05183v471; https://ror.org/03qnxaf80; US; US; nonprofit; education; https://openalex.org/I4210155253; https://openalex.org/I164389053; https://openalex.org/I4210155253; ACT; https://ror.org/05183v471; US; nonprofit; https://openalex.org/I4210155253; https://openalex.org/I4210155253; ACT; https://ror.org/05183v471; US; nonprofit; https://openalex.org/I4210155253; https://openalex.org/I4210155253; ACT; https://ror.org/05183v471; US; nonprofit; https://openalex.org/I4210155253; https://openalex.org/I4210155253; ACT; https://ror.org/05183v471; US; nonprofit; https://openalex.org/I4210155253; ACTNext, ACT Inc., Iowa City, IA, United States; ACT Inc., Iowa City, IA, United States; ACT Inc., Iowa City, IA, United States; ACTNext, ACT Inc., Iowa City, IA, United States; ACTNext, ACT Inc., Iowa City, IA, United States",https://doi.org/10.3389/fpsyg.2019.00853,2019,Frontiers in Psychology,1664-1078,Frontiers Media,Social psychology,Q1,0,1,0,0,0
Effectiveness of an online short-term audio-based mindfulness program on negative emotions during the COVID-19 pandemic: Latent growth curve analyses of anxiety and moderated mediation effects of anxiety between mindfulness and negative affect,"https://openalex.org/A5018612129; https://openalex.org/A5089685889; https://openalex.org/A5029117810; Manying Kang; Joshua Kin-man Nan; Yue Yuan; https://orcid.org/0000-0002-3784-734X; https://orcid.org/0000-0003-4840-6539; https://orcid.org/0000-0002-3299-6813; first; middle; last; FALSE; FALSE; FALSE; https://openalex.org/I141568987; Hong Kong Baptist University; https://ror.org/0145fw131; HK; education; https://openalex.org/I141568987; https://openalex.org/I889458895; University of Hong Kong; https://ror.org/02zhqgq86; HK; education; https://openalex.org/I889458895; https://openalex.org/I68986083; Northwest Normal University; https://ror.org/00gx3j908; CN; education; https://openalex.org/I68986083; Department of Social Work, Hong Kong Baptist University, Kowloon Tong, Kowloon, Hong Kong.; Department of Social Work and Social Administration, Hong Kong University, Hong Kong Island, Hong Kong; School of Psychology, Northwest Normal University, Lanzhou City, China",https://doi.org/10.1007/s12144-022-03902-5,2022,Current Psychology,1046-1310,Springer Science+Business Media,Clinical psychology; Social psychology,Q1,1,1,0,0,0
The relationship between joint attention and theory of mind in neurotypical adults,"https://openalex.org/A5077319504; https://openalex.org/A5067112834; https://openalex.org/A5090962780; https://openalex.org/A5089583225; https://openalex.org/A5108793186; Jordan A. Shaw; Lauren K. Bryant; Bertram F. Malle; Daniel J. Povinelli; John R. Pruett; https://orcid.org/0000-0003-1563-3655; https://orcid.org/0000-0001-9508-0100; https://orcid.org/0000-0003-0845-9601; https://orcid.org/0000-0003-0790-9252; https://orcid.org/0000-0003-0000-7889; first; middle; middle; middle; last; TRUE; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I204465549; Washington University in St. Louis; https://ror.org/01yc7t268; US; education; https://openalex.org/I204465549; https://openalex.org/I200719446; Vanderbilt University; https://ror.org/02vm5rt34; US; education; https://openalex.org/I200719446; https://openalex.org/I27804330; Brown University; https://ror.org/05gq02987; US; education; https://openalex.org/I27804330; https://openalex.org/I79516672; University of Louisiana at Lafayette; https://ror.org/01x8rc503; US; education; https://openalex.org/I2799628689, https://openalex.org/I79516672; https://openalex.org/I204465549; Washington University in St. Louis; https://ror.org/01yc7t268; US; education; https://openalex.org/I204465549; Medical Scientist Training Program, Philosophy-Neuroscience-Psychology Program, Washington University in St. Louis, 1 Brookings Drive, St. Louis, MO 63130, USA; Vanderbilt Brain Institute, Vanderbilt University School of Medicine, 2215 Garland Ave., Nashville, TN 37232, USA; Department of Cognitive, Linguistic, and Psychological Sciences, Brown University, 190 Thayer Street, Providence, RI 02912, USA; Department of Biology, University of Louisiana, 104 University Circle, Lafayette, LA 70504, USA; Department of Psychiatry, Washington University in St. Louis, School of Medicine, 660 S. Euclid Ave., St. Louis, MO 63110, USA",https://doi.org/10.1016/j.concog.2017.02.012,2017,Consciousness and Cognition,1053-8100,Elsevier BV,Developmental psychology; Cognitive psychology; Social psychology,Q2,0,1,1,1,0
Feeling Word Vibrations: Neurofunctional activation differences in profoundly deaf individuals and normal-hearing controls,"https://openalex.org/A5082490891; https://openalex.org/A5004084514; https://openalex.org/A5032244315; https://openalex.org/A5066409435; Vanessa D. Ruiz‐Stovel; Andrés A. González‐Garrido; Fabiola R. Gómez‐Velázquez; Geisa B. Gallardo‐Moreno; https://orcid.org/0000-0003-0324-0643; https://orcid.org/0000-0003-4594-5270; https://orcid.org/0000-0002-2081-6280; https://orcid.org/0000-0001-5457-354X; first; middle; middle; last; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I193181351; Universidad de Guadalajara; https://ror.org/043xj7k26; MX; education; https://openalex.org/I193181351; https://openalex.org/I193181351; Universidad de Guadalajara; https://ror.org/043xj7k26; MX; education; https://openalex.org/I193181351; https://openalex.org/I193181351; Universidad de Guadalajara; https://ror.org/043xj7k26; MX; education; https://openalex.org/I193181351; https://openalex.org/I193181351; Universidad de Guadalajara; https://ror.org/043xj7k26; MX; education; https://openalex.org/I193181351; Universidad de Guadalajara, Guadalajara, Mexico; Universidad de Guadalajara, Guadalajara, Mexico; Universidad de Guadalajara, Guadalajara, Mexico; Universidad de Guadalajara, Guadalajara, Mexico",https://doi.org/10.1016/j.ijpsycho.2018.07.388,2018,International Journal of Psychophysiology,0167-8760,Elsevier BV,Social psychology,Q2,0,1,0,0,0
Mass Media as Alcohol Educator for Everyone? Effects of Portrayed Alcohol Consequences and the Influence of Viewers’ Characteristics,"https://openalex.org/A5089848902; https://openalex.org/A5072049040; Mira Mayrhofer; Brigitte Naderer; NA; https://orcid.org/0000-0002-7256-7941; first; last; TRUE; FALSE; https://openalex.org/I129774422; University of Vienna; https://ror.org/03prydq77; AT; education; https://openalex.org/I129774422; https://openalex.org/I129774422; University of Vienna; https://ror.org/03prydq77; AT; education; https://openalex.org/I129774422; Department of Communication, University of Vienna, Vienna, Austria; Department of Communication, University of Vienna, Vienna, Austria",https://doi.org/10.1080/15213269.2017.1378112,2017,Media Psychology,1521-3269,Taylor & Francis,Social psychology; Developmental psychology; Clinical psychology,Q2,1,1,1,0,0
“We are happy we welcome this decision what … our <scp>Prime Minister</scp> has taken”: Political subjectivities in populist politics during demonetization (2016) in <scp>India</scp>,"https://openalex.org/A5022591805; Rahul Sambaraju; https://orcid.org/0000-0003-4936-8079; first; TRUE; https://openalex.org/I205274468; Trinity College Dublin; https://ror.org/02tyrky19; IE; education; https://openalex.org/I205274468; School of Psychology, Trinity College Dublin, University of Dublin, Dublin, Ireland",https://doi.org/10.1002/casp.2374,2018,Journal of Community & Applied Social Psychology,1052-9284,Wiley,Social psychology,Q3,0,1,0,0,0
Relationship between emotional reactivity to emotional visual stimuli and dream properties during sleep,"https://openalex.org/A5014503461; https://openalex.org/A5029001728; https://openalex.org/A5101457566; https://openalex.org/A5091376988; Kenta Sugie; Hiroyuki Tsubomi; Keiko Ogawa; Naokuni Ebihara; NA; https://orcid.org/0009-0004-9796-9201; https://orcid.org/0000-0001-9251-1884; NA; first; middle; middle; last; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I113306721; Hiroshima University; https://ror.org/03t78wx29; JP; education; https://openalex.org/I113306721; https://openalex.org/I42766147; University of Toyama; https://ror.org/0445phv87; JP; education; https://openalex.org/I42766147; https://openalex.org/I113306721; Hiroshima University; https://ror.org/03t78wx29; JP; education; https://openalex.org/I113306721; https://openalex.org/I42766147; University of Toyama; https://ror.org/0445phv87; JP; education; https://openalex.org/I42766147; Graduate school of Integrated Arts and Sciences, Hiroshima University, Japan.; Faculty of Humanities Department of Humanities, Toyama University, Japan; Graduate school of Integrated Arts and Sciences, Hiroshima University, Japan.; Faculty of Humanities Department of Humanities, Toyama University, Japan",https://doi.org/10.1016/j.ijpsycho.2014.08.887,2014,International Journal of Psychophysiology,0167-8760,Elsevier BV,Clinical psychology,Q2,1,0,0,0,0
Working memory representations persist in the face of unexpected task alterations,"https://openalex.org/A5011367037; https://openalex.org/A5060822414; https://openalex.org/A5101409718; Garrett Swan; Brad Wyble; Hui Chen; https://orcid.org/0000-0002-3685-1769; https://orcid.org/0000-0002-9984-3037; https://orcid.org/0000-0003-0315-7989; first; middle; last; FALSE; FALSE; TRUE; https://openalex.org/I130769515; Pennsylvania State University; https://ror.org/04p491231; US; education; https://openalex.org/I130769515; https://openalex.org/I130769515; Pennsylvania State University; https://ror.org/04p491231; US; education; https://openalex.org/I130769515; https://openalex.org/I76130692; Zhejiang University; https://ror.org/00a2xv884; CN; education; https://openalex.org/I76130692; Department of Psychology, The Pennsylvania State University, State College, PA, USA; Department of Psychology, The Pennsylvania State University, State College, PA, USA; Department of Psychology and Behavioral Sciences, Xixi Campus, Zhejiang University, Hang Zhou, People's Republic of China, 310007",https://doi.org/10.3758/s13414-017-1318-5,2017,Attention Perception & Psychophysics,1943-3921,Springer Science+Business Media,Cognitive psychology; Social psychology,Q3,0,1,0,1,0
A Two Experiment Treatment Comparison Study: Teaching Social Skills to Children with Autism Spectrum Disorder,"https://openalex.org/A5024660019; https://openalex.org/A5011408513; https://openalex.org/A5017081656; Debra Berry Malmberg; Marjorie H. Charlop; Sara J. Gershfeld; NA; NA; NA; first; middle; last; FALSE; FALSE; FALSE; https://openalex.org/I157638225; California State University, Northridge; https://ror.org/005f5hv41; US; education; https://openalex.org/I157638225; https://openalex.org/I106107269; Claremont McKenna College; https://ror.org/04n1me355; US; education; https://openalex.org/I106107269; https://openalex.org/I16970960; Scripps College; https://ror.org/00p55jd14; US; education; https://openalex.org/I16970960; California State University,Northridge; *Claremont McKenna College,; Scripps College",https://doi.org/10.1007/s10882-015-9420-x,2015,Journal of Developmental and Physical Disabilities,1056-263X,Springer Science+Business Media,Developmental psychology; Clinical psychology,Q4,1,0,1,0,0
Unpleasant emotions and task-unrelated thoughts and their associations with amygdala activity during emotional distraction: A functional magnetic resonance imaging study,"https://openalex.org/A5002592196; https://openalex.org/A5110615207; https://openalex.org/A5111745035; Sachiyo Ozawa; Hironori Nakatani; Carlos Makoto Miyauchi; NA; NA; NA; first; middle; last; FALSE; FALSE; FALSE; https://openalex.org/I74801974; The University of Tokyo; https://ror.org/057zh3y96; JP; education; https://openalex.org/I74801974; https://openalex.org/I1314466530; Tokai University; https://ror.org/01p7qe739; JP; education; https://openalex.org/I1314466530; https://openalex.org/I4210093896; Tohoku University Hospital; https://ror.org/00kcd6x60; JP; healthcare; https://openalex.org/I4210093896; UTokyo Center for Integrative Science of Human Behavior (CiSHuB), Evolutionary Cognitive Sciences, Graduate School of Arts and Sciences, The University of Tokyo, 3-8-1 Komaba, Meguro-ku, Tokyo 153-8902, Japan. Electronic address: sachiyo.393369.a@gmail.com.; School of Information and Telecommunication Engineering, Tokai University, 2-3-23 Takanawa, Minato-ku, Tokyo 108-8619, Japan.; Smart Hospital Promotion Office, Tohoku University Hospital, 1-1 Seiryo-machi, Aoba-ku, Sendai, Miyagi 980-8574, Japan.",https://doi.org/10.1016/j.ijpsycho.2024.112442,2024,International Journal of Psychophysiology,0167-8760,Elsevier BV,Cognitive psychology; Developmental psychology,Q2,0,0,1,1,0
27. Parental Support in Adolescence: A Potential Moderator of the Relationship Between Experienced Racial Discrimination and Mental Health Outcomes in Adulthood,"https://openalex.org/A5012752529; https://openalex.org/A5081997141; https://openalex.org/A5019116118; https://openalex.org/A5086562224; https://openalex.org/A5103705114; https://openalex.org/A5087773525; https://openalex.org/A5016917542; Natalie Guerrero; Fangqian Ouyang; Patrick O. Monahan; Tamika C. B. Zapolski; Steven A. Brown; Rachel A. Katzenellenbogen; Matthew C. Aalsma; https://orcid.org/0000-0003-3446-7648; NA; https://orcid.org/0000-0001-9481-1995; https://orcid.org/0000-0003-0675-560X; NA; https://orcid.org/0000-0002-2597-2071; https://orcid.org/0000-0001-5952-6785; first; middle; middle; middle; middle; middle; last; FALSE; FALSE; FALSE; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I4394709130; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University; University School; https://ror.org/02ets8c94; https://ror.org/01kg8sb98; https://ror.org/05ap66461; NA; US; US; education; education; education; https://openalex.org/I4394709130, https://openalex.org/I592451; https://openalex.org/I592451; https://openalex.org/I4210153792; https://openalex.org/I4394709130; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University; University School; https://ror.org/02ets8c94; https://ror.org/01kg8sb98; https://ror.org/05ap66461; NA; US; US; education; education; education; https://openalex.org/I4394709130, https://openalex.org/I592451; https://openalex.org/I592451; https://openalex.org/I4210153792; https://openalex.org/I4394709130; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University; University School; https://ror.org/02ets8c94; https://ror.org/01kg8sb98; https://ror.org/05ap66461; NA; US; US; education; education; education; https://openalex.org/I4394709130, https://openalex.org/I592451; https://openalex.org/I592451; https://openalex.org/I4210153792; https://openalex.org/I4394709130; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University; University School; https://ror.org/02ets8c94; https://ror.org/01kg8sb98; https://ror.org/05ap66461; NA; US; US; education; education; education; https://openalex.org/I4394709130, https://openalex.org/I592451; https://openalex.org/I592451; https://openalex.org/I4210153792; https://openalex.org/I4394709130; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University; University School; https://ror.org/02ets8c94; https://ror.org/01kg8sb98; https://ror.org/05ap66461; NA; US; US; education; education; education; https://openalex.org/I4394709130, https://openalex.org/I592451; https://openalex.org/I592451; https://openalex.org/I4210153792; https://openalex.org/I4394709130; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University; University School; https://ror.org/02ets8c94; https://ror.org/01kg8sb98; https://ror.org/05ap66461; NA; US; US; education; education; education; https://openalex.org/I4394709130, https://openalex.org/I592451; https://openalex.org/I592451; https://openalex.org/I4210153792; https://openalex.org/I4394709130; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University; University School; https://ror.org/02ets8c94; https://ror.org/01kg8sb98; https://ror.org/05ap66461; NA; US; US; education; education; education; https://openalex.org/I4394709130, https://openalex.org/I592451; https://openalex.org/I592451; https://openalex.org/I4210153792; Indiana University School of Medicine; Indiana University School of Medicine; Indiana University School of Medicine; Indiana University School of Medicine; Indiana University School of Medicine; Indiana University School of Medicine; Indiana University School of Medicine",https://doi.org/10.1016/j.jadohealth.2023.11.224,2024,Journal of Adolescent Health,1054-139X,Elsevier BV,Developmental psychology; Clinical psychology; Social psychology,Q1,1,1,1,0,0
Can Adopt AI‐Powered Educational Technology Buffer Against Academic Stress and School Burnout? A Protective Model Proposal,"https://openalex.org/A5058682601; Menşure Alkış Küçükaydın; https://orcid.org/0000-0003-4410-1279; first; TRUE; https://openalex.org/I4210107659; Necmettin Erbakan University; https://ror.org/013s3zh21; TR; education; https://openalex.org/I4210107659; Necmettin Erbakan University, Konya, Turkey",https://doi.org/10.1002/pits.70068,2025,Psychology in the Schools,0033-3085,Wiley,Applied psychology; Developmental psychology; Clinical psychology,Q3,1,0,1,0,1
